id,playtime_forever
0,1.1823660647164385
1,1.198039148024901
2,1.2125064400355658
3,1.1861580415114155
4,1.1912335059906198
5,1.2169508015519566
6,1.2543587374989424
7,1.211184659791943
8,1.2640867485297718
9,1.2114199351765809
10,1.2410253896620815
11,1.2098446319178393
12,1.2035804615170593
13,1.1653380109022748
14,1.2034329644639565
15,1.270957348412666
16,1.2591921360141423
17,1.2769461062865777
18,1.274410335911106
19,1.1952155745183644
20,1.2219580128696867
21,1.2080072750232629
22,1.201273216760461
23,1.2479464714364528
24,1.278007918076259
25,1.206641283822289
26,1.2015617748016012
27,1.1836011271015883
28,1.1786459239671068
29,1.2091731982895988
30,1.207233832945257
31,1.2656244091061493
32,1.1801104841637078
33,1.2420842895700432
34,1.2463384882460429
35,1.1941491270101505
36,1.2851804261991313
37,1.172651780270744
38,1.255178560172517
39,1.2301303830326837
40,1.1922358312249033
41,1.2319781221250479
42,1.2265051058583536
43,1.2415305488103716
44,1.1782837957001433
45,1.2385034109873099
46,1.234268296278081
47,1.2257304290026305
48,1.1911665351209235
49,1.2470182993549404
50,1.2482500557459475
51,1.1969925708066904
52,1.1817292409692934
53,1.2257432844079519
54,1.173842343040332
55,1.2202013114317896
56,1.2062599112104395
57,1.1775635413519496
58,1.1825259756340474
59,1.2656982288477463
60,1.245139128212143
61,1.1725171401286447
62,1.2287292738563138
63,1.2187134250038303
64,1.2450646186250132
65,1.1790198585585026
66,1.250322376754726
67,1.1904464976763005
68,1.2134123229383955
69,1.2162073353420966
70,1.2212388391144346
71,1.259764263274158
72,1.2236039287512541
73,1.2432173696985802
74,1.2464928781334148
75,1.2232728041449306
76,1.2094647553101432
77,1.2431755160781615
78,1.2430171335819187
79,1.2107103759055668
80,1.221254531528997
81,1.2376644680030133
82,1.232980789514194
83,1.1718448099112901
84,1.1568180207830054
85,1.1880797783979784
86,1.249263830948322
87,1.22531345780129
88,1.2157927582154366
89,1.1793902045230045
