id,playtime_forever
0,0.06999999999999999
1,1.1366666666666667
2,0.02
3,0.0
4,5.156666666666667
5,0.9899999999999999
6,0.42000000000000004
7,0.0
8,0.0
9,1.9633333333333334
10,0.5
11,0.01
12,0.7833333333333333
13,3.6866666666666665
14,6.860000000000001
15,17.643333333333334
16,0.5
17,2.41
18,0.6233333333333333
19,0.023333333333333334
20,0.0
21,1.4966666666666666
22,0.010000000000000002
23,0.18666666666666668
24,1.2933333333333334
25,0.12
26,0.5866666666666667
27,0.25999999999999995
28,0.4966666666666666
29,0.08333333333333334
30,3.3766666666666665
31,37.69333333333333
32,1.5966666666666667
33,1.6
34,1.8566666666666667
35,0.08
36,0.4533333333333333
37,4.74
38,0.5766666666666667
39,0.04
40,0.0
41,0.17666666666666667
42,0.6566666666666666
43,0.0
44,0.72
45,3.2633333333333328
46,0.01
47,0.6900000000000001
48,0.0
49,9.059999999999999
50,1.1633333333333333
51,0.5666666666666667
52,1.0066666666666666
53,0.0
54,0.13999999999999999
55,1.09
56,7.340000000000002
57,0.2966666666666667
58,0.0
59,0.02
60,0.3866666666666667
61,0.006666666666666666
62,0.6233333333333333
63,10.79
64,0.33333333333333337
65,1.1033333333333333
66,0.6999999999999998
67,0.06333333333333332
68,1.4933333333333332
69,0.8866666666666667
70,1.2466666666666666
71,42.65333333333333
72,3.7866666666666675
73,64.87
74,2.0733333333333333
75,3.72
76,2.8666666666666667
77,2.0100000000000002
78,0.6133333333333334
79,4.506666666666666
80,0.0
81,1.3733333333333333
82,0.003333333333333333
83,7.7766666666666655
84,23.5
85,1.6733333333333333
86,0.016666666666666666
87,0.6900000000000001
88,2.38
89,1.9666666666666663
